Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7106;28.09.2011;1895;Herr;Johannes Babilon;55128;Mainz;Leichhof 277;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7107;04.12.2011;2293;Herr;Achim Lindwurm;76137;Karlsruhe;Rankestr. 7;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7108;20.10.2011;4366;Frau;Sophie Neubacher;67105;Schifferstadt;Mutterstadter Str. 229;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7109;10.09.2011;1118;Sr.;Salvador Lindwurm;41006;Sevilla;236 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7110;25.12.2011;3747;Frau;Christine Buchholz;68163;Mannheim;Emil-Heckel-Str. 267;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7111;05.09.2011;330;Frau;Glueckschmitt;80000;Muenchen;Haydnstraße 2;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7112;20.12.2011;584;Frau;Gisela Columbo;58332;Schwelm;Goeckinghofstr. 138;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7113;25.12.2011;1711;Sra.;Marta Meier;8014;Barcelona;69 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7114;18.09.2011;1711;Sra.;Marta Meier;8014;Barcelona;69 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7115;25.12.2011;2616;Sr.;Salvador Miguel;41006;Sevilla;204 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7116;17.09.2011;4278;Herr;Siegfried Lindwurm;15344;Strausberg;Schillerstr. 114;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7117;02.12.2011;2860;Frau;Ulla Matthaeus;69180;Wiesloch;Gruenlingweg 32;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7118;19.10.2011;2670;Herr;Peter Buchholz;16233;Potsdam;Karl-Marx-Allee 237;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7119;01.12.2011;1843;M;Pierre Heiler;6130;Grasse;238 route de Pégomas;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7120;08.10.2011;4148;M;Simon Koslowski;1211;Genève;rue de Moillebeau 200;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7121;11.10.2011;2450;Dr.;Carmel Columbo;7666;Teaneck;207 Oak Street;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7122;24.08.2011;3280;Herr;Andrej Henry;1000;Ljubljana;248 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7123;17.12.2011;2849;Herr;Horst Rahn;69121;Heidelberg;Muehltalstr. 269;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7124;18.12.2011;1830;Herr;August Hoffmann;66464;Homburg;Alte Reichsstr. 91;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7125;22.10.2011;4364;Herr;Andrej Domenech;1000;Ljubljana;220 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7126;07.01.2012;2945;Herr;Ludwig Columbo;64283;Darmstadt;Wilhelm-Glaessing-Str. 117;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7127;02.09.2011;1350;Frau;Astrid Sessler;68219;Mannheim;Karl-Schwaner-Str. 178;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7128;30.11.2011;374;Frau;Ida Detemple;66386;St. Ingbert;Dudweilerstr. 163;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7129;03.10.2011;420;Mr.;Allen D´Oultrement;17758;N. Massapequa;22 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7130;28.11.2011;36;Ms;Maggie Favretti;10583;Scarsdale;14 Oak Lane;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7131;19.10.2011;3348;Frau;Anne-Marie Wohl;90419;Nuernberg;Marktplatz 198;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7132;10.11.2011;2426;Mr;Benjamin Sudhoff;63728;New Orleans;133 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7133;09.12.2011;2426;Mr;Benjamin Sudhoff;63728;New Orleans;133 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7134;31.12.2011;2950;Frau;Irene Sudhoff;27299;Langwedel;Akazienweg 66;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7135;22.12.2011;696;Mr.;Allen Cesari;17758;N. Massapequa;249 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7136;06.01.2012;3738;Mr.;Fabio Picard;195;Roma;Via Giulio Cesare 33;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7137;26.10.2011;2664;Frau;Ulla Sessler;69180;Wiesloch;Gruenlingweg 117;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7138;27.09.2011;1217;Frau;Laura Neubacher;60118;Mainz;Raupelsweg 163;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7139;26.09.2011;4159;Herr;Matthias Sommer;69123;Heidelberg;Gartenstr. 4;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7140;02.11.2011;849;Frau;Irene Pan;27299;Langwedel;Akazienweg 271;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7141;17.09.2011;1677;Frau;Mathilde Picard;68789;St. Leon-Rot;Erlengrund 153;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7142;27.11.2011;3430;Herr;Achim Benjamin;76137;Karlsruhe;Rankestr. 19;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7143;22.09.2011;4501;Herr;August Jacqmain;66464;Homburg;Alte Reichsstr. 226;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7144;16.10.2011;976;Frau;Irene Kirk;27299;Langwedel;Akazienweg 45;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7145;16.12.2011;1945;Herr;Siegfried Prinz;15344;Strausberg;Schillerstr. 146;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7146;27.08.2011;3164;Frau;Anneliese Henry;23056;Buxtehude;Am Deich 160;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7147;01.11.2011;3790;Herr;Johannes Weiss;55128;Mainz;Leichhof 70;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7148;27.10.2011;2890;Herr;Joschka Mechler;11111;Berlin;Jogging-Str. 234;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7149;18.10.2011;974;Frau;Uli Koslowski;70111;Reutlingen;Franz-Marc-Str. 263;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7150;17.12.2011;3866;Frau;Anna Leisert;86343;Koenigsbrunn;Lerchenstr. 78;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7151;20.11.2011;608;Mrs;Cindy D. Hunter;76018;Arlington;18 Windstone Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7152;06.11.2011;280;;PH Keyboard Corporation;45236;Boston;987 Syracuse Street;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7153;23.10.2011;970;Herr;dipl. Betriebswirt (BA) R;79761;Waldshut;Gemeindestr. 64;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7154;17.12.2011;813;Mr.;Thomas Bentink;60657;Chicago;46 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7155;07.10.2011;1096;M;Simon Buehler;1211;Genève;rue de Moillebeau 262;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7156;16.12.2011;3754;Herr;Horst Lindwurm;79312;Emmendingen;Elzstrasse 40;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7157;27.09.2011;3027;Mr.;Lee Barth;9765;Boulder;167 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7158;14.11.2011;3780;Frau;Anna Heiler;68161;Mannheim;N7, 64;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7159;30.12.2011;4535;Herr;August Wohl;66464;Homburg;Alte Reichsstr. 269;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7160;30.10.2011;2548;Frau;Theresia Gahl;71116;Gaertringen;Arndtstrasse 120;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7161;13.09.2011;1342;Herr;Guenther Martin;79104;Freiburg;Jacobistrasse 233;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7162;15.11.2011;4571;Frau;Gisela Sudhoff;58332;Schwelm;Goeckinghofstr. 276;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7163;24.10.2011;3231;Herr;Friedrich Zimmermann;63263;Neu-Isenburg;Friedensallee 66;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7164;28.09.2011;312;;Siemens Nixdorf;20135;Milano;Viale Monza, 347;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7165;28.11.2011;2977;Herr;Stephen Babilon;68723;Schwetzingen;Arionweg 232;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7166;22.09.2011;3143;Herr;Hendrik Sessler;75757;Elsenz;Auf dem Huegel 154;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7167;26.09.2011;992;Herr;Achim Kreiss;76137;Karlsruhe;Rankestr. 220;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7168;20.10.2011;1198;Sra.;Marta Pan;8014;Barcelona;161 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7169;09.10.2011;76;Spediti;Meinecke;20745;Hamburg;Von-Arleger-Weg 23;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7170;05.09.2011;1348;Herr;Illya Babilon;69231;Rauenberg;Im Warmet 50;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7171;25.09.2011;1445;Dr.;Carmel Fischer;7666;Teaneck;75 Oak Street;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7172;06.11.2011;2202;Frau;Anna Keller;86343;Koenigsbrunn;Lerchenstr. 186;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7173;25.10.2011;290;Firma;Hallmann Anlagenbau GmbH;59067;Hamm;Wilhelmstraße 19;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7174;25.08.2011;3732;Frau;Laura Rahn;60118;Mainz;Raupelsweg 86;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7175;17.09.2011;2469;Mr.;Guillermo Pan;28020;Madrid;90 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7176;29.08.2011;3502;Mr.;Thomas Lautenbach;60657;Chicago;77 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7177;15.10.2011;1090;Herr;Torben Barth;68163;Mannheim;Carl-Metz Strasse 239;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7178;30.09.2011;3137;Mr.;Guillermo Rahn;28020;Madrid;18 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7179;04.09.2011;4063;Herr;Dominik Dumbach;75305;Neuenburg;Albert-Schweitzer-Str. 119;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7180;03.01.2012;2722;M;Pierre Kreiss;6130;Grasse;225 route de Pégomas;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7181;09.12.2011;1385;Herr;Lothar Wohl;81375;Muenchen;Stiftsbogen 245;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7182;02.10.2011;2910;Herr;Lothar Fischer;69180;Walldorf;Hauptstr. 265;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7183;07.11.2011;2089;Mr.;Allen Sudhoff;17758;N. Massapequa;83 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7184;21.12.2011;18;Herr;Miller;46539;Dinslaken;Am Sandberg 17;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7185;04.10.2011;759;Herr;Torben Domenech;68163;Mannheim;Carl-Metz Strasse 58;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7186;31.08.2011;4066;Frau;Gisela Gahl;58332;Schwelm;Goeckinghofstr. 106;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7187;26.12.2011;3068;Mme;Chantal Hunter;78140;Vélizy;116 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7188;26.09.2011;3480;Frau;Ruth Buehler;41466;Neuss;Melissenstr. 141;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7189;19.10.2011;1086;Herr;Dominik Deichgraeber;75305;Neuenburg;Albert-Schweitzer-Str. 159;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7190;05.10.2011;1663;Herr;Horst Leisert;79312;Emmendingen;Elzstrasse 116;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7191;20.11.2011;1965;Herr;Roland Lautenbach;79761;Waldshut;Gemeindestr. 217;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7192;19.12.2011;585;Herr;Florian Ryan;69180;Wiesloch;Gruenlingweg 124;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7193;19.09.2011;3146;Frau;Theresia Kreiss;71116;Gaertringen;Arndtstrasse 81;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7194;09.10.2011;303;;Harley Sales Hockenheim;68766;Hockenheim;Ringstr. 100;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7195;14.11.2011;2084;Mr.;Guillermo Fischer;28020;Madrid;168 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7196;25.09.2011;4611;Mr.;Lee Marshall;9765;Boulder;72 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7197;23.10.2011;1422;Frau;Laura Eichbaum;60118;Mainz;Raupelsweg 152;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7198;16.12.2011;927;Herr;Illya Fischer;69231;Rauenberg;Im Warmet 51;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7199;21.09.2011;2692;Herr;Florian Prinz;69180;Wiesloch;Gruenlingweg 192;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7200;27.09.2011;2800;Herr;Torben Marshall;68163;Mannheim;Carl-Metz Strasse 41;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7201;19.10.2011;3462;Frau;Theresia Legrand;71116;Gaertringen;Arndtstrasse 62;Deutschland
