Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16993;31.10.2011;2867;Dr.;Gerd Pan;69207;Gerd;Forstmann 194;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16994;15.11.2011;4438;Frau;Ruth Koslowski;41466;Neuss;Melissenstr. 266;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16995;07.12.2011;2498;Frau;Theresia Barth;71116;Gaertringen;Arndtstrasse 34;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16996;08.10.2011;1302;Herr;Florian Hunter;69180;Wiesloch;Gruenlingweg 133;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16997;14.12.2011;2606;Herr;Matthias Goerke;69123;Heidelberg;Gartenstr. 252;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16998;01.09.2011;1219;Mr;Christoph Trensch;17844;Washington;256 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;16999;16.08.2011;2250;Frau;Uli Picard;70111;Reutlingen;Franz-Marc-Str. 157;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17000;22.08.2011;661;Herr;Adam Lautenbach;69483;Wald-Michelbach;Heidelberger Str. 215;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17001;20.10.2011;1293;Frau;Christine Heiler;68163;Mannheim;Emil-Heckel-Str. 241;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17002;05.11.2011;1279;Herr;James Domenech;22334;San Francisco;251 Golden Gate Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17003;28.11.2011;2166;Herr;Stephen Gutenberg;68723;Schwetzingen;Arionweg 180;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17004;05.09.2011;4043;Herr;Matthias Lindwurm;69123;Heidelberg;Gartenstr. 270;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17005;05.08.2011;1353;Sr.;Salvador Vrsic;41006;Sevilla;142 Piedad;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17006;22.09.2011;1089;Herr;Peter Forstmann;16233;Potsdam;Karl-Marx-Allee 243;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17007;02.10.2011;1194;Frau;Anneliese Jeremias;23056;Buxtehude;Am Deich 132;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17008;07.11.2011;2183;Frau;Sophie Detemple;67105;Schifferstadt;Mutterstadter Str. 108;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17009;24.11.2011;20;Herr;Becker;69181;Leimen;Wimbledonallee 6;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17010;24.08.2011;4391;Frau;Laura Vrsic;60118;Mainz;Raupelsweg 185;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17011;25.09.2011;2896;Mr.;Guillermo Neubacher;28020;Madrid;261 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17012;27.08.2011;2241;Herr;Achim Mechler;76137;Karlsruhe;Rankestr. 177;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17013;07.10.2011;4356;Frau;Annemarie Moyano;67663;Kaiserslautern;Stauboernchenstrasse 237;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17014;28.11.2011;4201;Herr;Guenther Kreiss;79104;Freiburg;Jacobistrasse 109;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17015;01.09.2011;3368;Mr.;Thomas Marshall;60657;Chicago;47 Lake Shore Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17016;15.11.2011;2177;Mr.;Lee Wohl;9765;Boulder;273 17th St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17017;09.12.2011;3062;M;Jean Marshall;B - 1030;Bruxelles;250 rue Voltaire;Belgien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17018;01.08.2011;3280;Herr;Andrej Henry;1000;Ljubljana;248 Poklukarjeva;Slowenien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17019;18.10.2011;2425;Herr;Georg Koslowski;69190;Walldorf;Caspar-David-Friedrich-Str. 22;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17020;09.11.2011;2860;Frau;Ulla Matthaeus;69180;Wiesloch;Gruenlingweg 32;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17021;25.09.2011;1652;Herr;Hendrik Gueldenpfennig;75757;Elsenz;Auf dem Huegel 239;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17022;28.08.2011;1900;Frau;Anna Schneider;68161;Mannheim;N7, 200;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17023;15.11.2011;2289;Herr;Peter Bentink;16233;Potsdam;Karl-Marx-Allee 89;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17024;02.11.2011;2865;Herr;Roland Mechler;79761;Waldshut;Gemeindestr. 81;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17025;11.12.2011;1364;Herr;Jean-Luc Detemple;75839;Paris;197 Rue Balzac;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17026;05.12.2011;11;Herr;Ballmann;69115;Heidelberg;Ballmanns Leiden 7;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17027;11.08.2011;3724;Frau;Laura Sisko;60118;Mainz;Raupelsweg 107;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17028;22.11.2011;2284;Herr;Achim Miguel;76137;Karlsruhe;Rankestr. 135;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17029;12.12.2011;2494;Frau;Mathilde Babilon;68789;St. Leon-Rot;Erlengrund 243;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17030;03.11.2011;2977;Herr;Stephen Babilon;68723;Schwetzingen;Arionweg 232;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17031;16.10.2011;51;Firma;Orangenmarkt KG;87123;Rosenheim;Rosenstraße 11;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17032;29.11.2011;1034;Frau;Christa Ittner;64342;Seeheim-Jugenheim;Ausserhalb 27;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17033;14.10.2011;2767;Herr;Andreas Bentink;4020;Linz;Hasnerstrasse 35;Österreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17034;11.10.2011;4127;Sr.;Juan Schneider;28017;Madrid;225 Fuenlabrada;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17035;06.12.2011;3290;Herr;August Fischer;66464;Homburg;Alte Reichsstr. 180;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17036;19.08.2011;1682;Frau;Annemarie Sessler;67663;Kaiserslautern;Stauboernchenstrasse 47;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17037;14.11.2011;1272;Herr;Horst Hunter;79312;Emmendingen;Elzstrasse 3;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17038;23.08.2011;3601;Frau;Claire Pan;68163;Mannheim-Lindenhof;Meerfeldstr. 142;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17039;11.12.2011;4191;Frau;Anna Koslowski;86343;Koenigsbrunn;Lerchenstr. 198;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17040;06.12.2011;4191;Frau;Anna Koslowski;86343;Koenigsbrunn;Lerchenstr. 198;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17041;13.09.2011;2227;Frau;Ruth Columbo;41466;Neuss;Melissenstr. 99;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17042;03.09.2011;3705;Herr;Achim Picard;76137;Karlsruhe;Rankestr. 154;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17043;06.08.2011;4180;Mme;Chantal Goerke;78140;Vélizy;243 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17044;02.08.2011;4184;Herr;Matthias Sudhoff;69123;Heidelberg;Gartenstr. 34;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17045;03.11.2011;1168;Herr;Andrej Weiss;1000;Ljubljana;103 Poklukarjeva;Slowenien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17046;11.08.2011;4628;Frau;Anna Matthaeus;86343;Koenigsbrunn;Lerchenstr. 106;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17047;25.11.2011;1829;Sr.;Juan Goerke;28017;Madrid;278 Fuenlabrada;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17048;05.08.2011;2937;Frau;Ruth Lindwurm;41466;Neuss;Melissenstr. 64;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17049;01.09.2011;1106;Frau;Christine Madeya;68163;Mannheim;Emil-Heckel-Str. 172;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17050;08.10.2011;2320;Sr.;Salvador Koslowski;41006;Sevilla;210 Piedad;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17051;26.09.2011;3347;Frau;Irene Henry;27299;Langwedel;Akazienweg 95;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17052;07.10.2011;624;Mr;Christoph D´Oultrement;17844;Washington;242 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17053;14.11.2011;4213;Herr;Stephen Schneider;68723;Schwetzingen;Arionweg 217;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17054;06.10.2011;4244;M;Simon Benjamin;1211;Genève;rue de Moillebeau 129;Schweiz
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17055;12.10.2011;959;Mme;Chantal Gueldenpfennig;78140;Vélizy;224 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17056;11.10.2011;1865;Mr.;Allen Kreiss;17758;N. Massapequa;43 Sagamore St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17057;19.11.2011;3530;Mr.;Fabio Mechler;195;Roma;Via Giulio Cesare 11;Italien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17058;18.12.2011;2150;Frau;Annemarie Lindwurm;67663;Kaiserslautern;Stauboernchenstrasse 213;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17059;08.08.2011;4518;Herr;Lothar Meier;81375;Muenchen;Stiftsbogen 138;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17060;16.08.2011;1571;Frau;Anneliese Jacqmain;23056;Buxtehude;Am Deich 148;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17061;28.10.2011;834;Herr;Georg Cesari;69190;Walldorf;Caspar-David-Friedrich-Str. 15;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17062;12.09.2011;3811;M;Jean Neubacher;B - 1030;Bruxelles;11 rue Voltaire;Belgien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17063;18.10.2011;502;Herr;Horst Schneider;79312;Emmendingen;Elzstrasse 90;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17064;10.08.2011;3498;Sr.;Juan Henry;28017;Madrid;105 Fuenlabrada;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17065;09.12.2011;3740;Herr;Torben Bentink;68163;Mannheim;Carl-Metz Strasse 204;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17066;18.10.2011;2651;Frau;Gisela Koslowski;58332;Schwelm;Goeckinghofstr. 83;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17067;27.09.2011;3120;Mr.;Thomas Rahn;60657;Chicago;129 Lake Shore Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17068;18.12.2011;3620;Mr.;Lee D´Oultrement;9765;Boulder;253 17th St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17069;23.10.2011;4569;Mr.;Guillermo Detemple;28020;Madrid;160 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17070;17.09.2011;754;Frau;Anna Ryan;68161;Mannheim;N7, 193;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17071;24.10.2011;3777;Frau;Astrid Detemple;68219;Mannheim;Karl-Schwaner-Str. 151;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17072;30.08.2011;89;;Schneider AG Deutschland;60441;Frankfurt;Mainzerlandstr. 1899;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17073;27.08.2011;3937;Frau;Anna Henry;68161;Mannheim;N7, 131;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17074;03.08.2011;3504;Sra.;Marta Hunter;8014;Barcelona;106 Camelias;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17075;29.11.2011;3522;Frau;Anneliese Picard;23056;Buxtehude;Am Deich 181;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17076;17.10.2011;2765;Herr;August Hunter;66464;Homburg;Alte Reichsstr. 125;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17077;30.11.2011;4200;Herr;Johannes Hansmann;55128;Mainz;Leichhof 254;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17078;22.09.2011;1315;Herr;Illya Heiler;69231;Rauenberg;Im Warmet 27;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17079;29.10.2011;1285;Herr;Achim Sisko;76137;Karlsruhe;Rankestr. 36;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17080;08.08.2011;2934;Frau;Amelie Miguel;68753;Amelie;Froschstr. 151;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17081;02.10.2011;1646;Frau;Ruth Martin;41466;Neuss;Melissenstr. 93;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17082;31.08.2011;2351;Frau;Ida Schneider;66386;St. Ingbert;Dudweilerstr. 281;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17083;26.10.2011;3663;Dr.;Carmel Domenech;7666;Teaneck;12 Oak Street;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17084;01.11.2011;2074;Herr;August Benjamin;66464;Homburg;Alte Reichsstr. 140;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17085;11.11.2011;2858;Sr.;Salvador Gutenberg;41006;Sevilla;26 Piedad;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17086;16.09.2011;3581;Mr;Christoph Cesari;17844;Washington;277 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17087;20.09.2011;4483;Frau;Mathilde Cesari;68789;St. Leon-Rot;Erlengrund 164;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17088;23.08.2011;3940;Dr.;Carmel Buchholz;7666;Teaneck;271 Oak Street;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17089;05.09.2011;4496;M;Pierre Detemple;6130;Grasse;92 route de Pégomas;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17090;08.10.2011;1641;Frau;Amelie Hansmann;68753;Amelie;Froschstr. 125;Deutschland
